InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,InscClaimAmtReimbursed_count,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,TotalClaims,UniqueBeneficiaries,InpatientClaims,OutpatientClaims,ClaimsPerBeneficiary,InpatientRatio,UniqueAttendingPhysicians,UniqueOperatingPhysicians,UniqueOtherPhysicians,TotalUniquePhysicians,AvgClaimDuration,MaxClaimDuration,AvgHospitalStay,MaxHospitalStay,TotalClaimsWithDates,TotalStaysWithDates,UniqueDiagnoses,UniqueProcedures,AvgMaleRatio,MostCommonRace,AvgRenalDiseaseRate,UniqueStates,UniqueCounties,AvgPartACoverage,AvgPartBCoverage,AvgBeneIPReimbursement,AvgBeneOPReimbursement
14050,1170.83,2899.54,12,1068.0,89.0,12,12,1,11,1.0,0.083,8,4,3,15,5.25,20,2.0,2,12,1,25,1,0.333,1,0.167,1,6,12.0,12.0,10166.667,1424.167
204360,4984.39,8894.61,41,17118.0,427.95,41,39,17,24,1.05,0.415,25,10,12,47,2.1219512195121952,10,5.0588235294117645,10,41,17,151,14,0.385,1,0.205,2,10,12.0,11.385,7868.205,2129.744
233000,8321.43,5333.71,28,29904.0,1068.0,28,27,28,0,1.04,1.0,1,1,0,2,6.714285714285714,35,6.714285714285714,35,28,28,149,18,0.222,1,0.111,1,3,12.0,12.0,12458.519,1245.556
550,183.33,187.71,3,0.0,0.0,3,3,0,3,1.0,0.0,2,1,2,5,0.0,0,0.0,0,3,0,12,0,0.333,1,0.0,1,3,12.0,12.0,0.0,1336.667
16890,351.88,707.89,48,100.0,2.08,48,31,0,48,1.55,0.0,14,3,13,30,3.7083333333333335,20,0.0,0,48,0,105,0,0.258,1,0.161,3,6,12.0,11.613,4785.484,2440.323
173700,3860.0,5955.79,45,21460.0,476.89,45,40,20,25,1.12,0.444,4,4,5,13,2.6,20,3.7,10,45,20,157,11,0.475,1,0.275,1,5,12.0,11.7,10961.25,2663.25
22000,7333.33,4932.88,3,3204.0,1068.0,3,3,3,0,1.0,1.0,2,2,1,5,8.0,11,8.0,11,3,3,27,2,0.667,2,0.667,1,3,12.0,12.0,7333.333,520.0
51920,701.62,1996.56,74,6578.0,88.89,74,61,6,68,1.21,0.081,18,8,14,40,1.891891891891892,20,3.8333333333333335,6,74,6,183,4,0.443,1,0.164,2,11,12.0,12.0,5004.754,2398.852
47570,355.0,674.84,134,570.0,4.25,134,89,0,134,1.51,0.0,4,3,2,9,2.253731343283582,20,0.0,0,134,0,281,1,0.427,1,0.157,1,4,12.0,12.0,3465.955,2513.933
69000,9857.14,5367.45,7,7476.0,1068.0,7,7,7,0,1.0,1.0,1,1,0,2,3.857142857142857,8,3.857142857142857,8,7,7,50,4,0.714,1,0.143,1,3,12.0,10.286,13457.143,1765.714
117000,13000.0,10012.49,9,8544.0,1068.0,9,9,9,0,1.0,1.0,5,3,1,9,4.444444444444445,8,4.444444444444445,8,9,9,64,7,0.444,1,0.222,2,4,12.0,12.0,19068.889,996.667
360,180.0,169.71,2,0.0,0.0,2,2,0,2,1.0,0.0,2,0,1,3,0.0,0,0.0,0,2,0,10,0,0.5,1,1.0,1,1,12.0,12.0,0.0,3360.0
4200,420.0,589.59,10,0.0,0.0,10,7,0,10,1.43,0.0,4,2,1,7,3.4,20,0.0,0,10,0,30,0,0.571,1,0.286,1,1,12.0,12.0,1857.143,3864.286
13220,377.71,789.56,35,20.0,0.57,35,24,0,35,1.46,0.0,5,3,4,12,2.085714285714286,20,0.0,0,35,0,69,0,0.333,1,0.208,2,2,12.0,12.0,5495.833,1987.917
300,300.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,1,0,2,0.0,0,0.0,0,1,0,4,0,1.0,1,0.0,1,1,12.0,12.0,8000.0,3150.0
505530,281.79,566.73,1794,5450.0,3.04,1794,796,0,1794,2.25,0.0,16,16,10,42,1.4319955406911928,20,0.0,0,1794,0,1660,0,0.408,1,0.155,5,28,11.954,11.928,3305.377,1679.535
7060,235.33,604.76,30,160.0,5.33,30,20,0,30,1.5,0.0,1,1,1,3,0.9333333333333332,14,0.0,0,30,0,61,0,0.4,1,0.1,1,2,12.0,12.0,3080.0,2365.0
49340,291.95,712.87,169,200.0,1.18,169,76,0,169,2.22,0.0,12,11,8,31,0.6331360946745562,20,0.0,0,169,0,304,0,0.368,1,0.132,3,12,12.0,11.842,2518.553,1651.579
3220,161.0,273.36,20,0.0,0.0,20,19,0,20,1.05,0.0,1,1,1,3,1.3,20,0.0,0,20,0,51,0,0.316,1,0.158,1,4,11.947,11.368,2755.263,2200.526
416040,1762.88,7864.94,236,18556.0,78.96,236,153,18,218,1.54,0.076,27,20,9,56,1.5338983050847457,20,4.277777777777778,15,236,18,430,16,0.503,1,0.137,4,13,11.922,11.922,5874.967,1963.203
1303600,275.08,667.87,4739,14020.0,2.96,4739,2020,0,4739,2.35,0.0,6,6,2,14,1.2357037349651825,20,0.0,0,4739,0,3024,2,0.409,1,0.148,9,25,11.927,11.879,3893.668,1612.53
1810,362.0,535.0,5,0.0,0.0,5,5,0,5,1.0,0.0,2,2,2,6,5.6,20,0.0,0,5,0,8,0,0.4,1,0.2,1,1,12.0,12.0,0.0,1072.0
44350,1478.33,3485.2,30,5340.0,178.0,30,29,5,25,1.03,0.167,20,6,10,36,1.0333333333333334,11,3.6,6,30,5,78,1,0.31,1,0.103,5,8,11.586,11.966,4663.448,1484.828
32740,277.46,545.85,118,290.0,2.46,118,26,0,118,4.54,0.0,14,9,11,34,0.8813559322033898,20,0.0,0,118,0,214,0,0.346,1,0.154,1,3,12.0,12.0,1884.615,2318.846
339940,2555.94,4917.88,133,38678.0,290.81,133,115,36,97,1.16,0.271,68,26,32,126,1.6390977443609025,20,3.6666666666666665,12,133,36,357,22,0.391,1,0.226,3,15,12.0,12.0,6635.043,2185.739
3800,475.0,897.98,8,0.0,0.0,8,8,0,8,1.0,0.0,2,2,2,6,0.0,0,0.0,0,8,0,25,0,0.375,1,0.0,1,1,11.25,10.5,2125.0,1342.5
530,106.0,53.67,5,0.0,0.0,5,4,0,5,1.25,0.0,3,0,1,4,4.0,20,0.0,0,5,0,11,0,0.5,1,0.0,2,3,12.0,10.25,3000.0,1335.0
26300,417.46,1576.88,63,130.0,2.06,63,45,0,63,1.4,0.0,2,1,2,5,1.1428571428571428,20,0.0,0,63,0,119,0,0.422,1,0.156,1,2,12.0,12.0,4353.111,2019.333
4450,171.15,418.29,26,0.0,0.0,26,25,0,26,1.04,0.0,2,2,1,5,1.807692307692308,20,0.0,0,26,0,60,0,0.52,1,0.2,1,3,12.0,12.0,3913.6,1278.4
465400,285.17,690.48,1632,4620.0,2.83,1632,827,0,1632,1.97,0.0,1,1,1,3,1.2628676470588236,20,0.0,0,1632,0,1571,0,0.449,1,0.161,4,11,11.942,11.94,3658.609,1618.525
6180,220.71,329.08,28,50.0,1.79,28,19,0,28,1.47,0.0,8,3,4,15,0.25,7,0.0,0,28,0,65,0,0.316,1,0.105,1,5,12.0,12.0,3493.158,1745.789
20180,593.53,2403.24,34,220.0,6.47,34,32,0,34,1.06,0.0,13,3,6,22,0.8235294117647058,20,0.0,0,34,0,68,0,0.375,1,0.062,5,9,12.0,11.625,2089.375,1672.5
22960,765.33,2103.21,30,1208.0,40.27,30,7,1,29,4.29,0.033,8,5,4,17,1.9666666666666663,20,3.0,3,30,1,72,2,0.714,1,0.0,1,3,12.0,12.0,2142.857,2134.286
110,55.0,63.64,2,0.0,0.0,2,2,0,2,1.0,0.0,1,1,1,3,0.0,0,0.0,0,2,0,5,0,0.5,1,0.0,1,1,12.0,12.0,0.0,120.0
70660,1811.79,7517.04,39,4292.0,110.05,39,37,4,35,1.05,0.103,32,7,11,50,2.102564102564102,20,3.25,6,39,4,95,1,0.514,1,0.189,5,15,12.0,11.676,5658.378,3871.351
27450,596.74,1197.45,46,3364.0,73.13,46,43,3,43,1.07,0.065,17,7,12,36,1.8478260869565215,20,3.333333333333333,6,46,3,111,1,0.442,1,0.209,2,6,12.0,11.721,3622.558,2422.558
97870,3764.23,6771.23,26,11768.0,452.62,26,25,11,15,1.04,0.423,13,5,8,26,2.6153846153846154,20,4.363636363636363,15,26,11,88,9,0.36,1,0.16,1,8,11.76,11.76,10091.6,1798.0
10490,338.39,677.97,31,30.0,0.97,31,30,0,31,1.03,0.0,23,4,9,36,0.032258064516129,1,0.0,0,31,0,62,0,0.267,1,0.167,7,12,12.0,11.6,3588.667,1843.333
1310,218.33,384.0,6,0.0,0.0,6,5,0,6,1.2,0.0,5,0,4,9,0.0,0,0.0,0,6,0,7,0,0.4,1,0.0,3,4,12.0,12.0,4128.0,1706.0
217200,1540.43,4367.74,141,17298.0,122.68,141,128,16,125,1.1,0.113,92,30,38,160,2.425531914893617,20,4.75,15,141,16,285,15,0.453,1,0.203,11,31,11.922,11.992,5310.078,2660.547
3230,403.75,646.64,8,0.0,0.0,8,8,0,8,1.0,0.0,5,0,1,6,0.0,0,0.0,0,8,0,14,0,0.25,1,0.25,2,3,12.0,12.0,0.0,1982.5
396510,891.03,4085.86,445,26692.0,59.98,445,263,24,421,1.69,0.054,14,10,6,30,1.4764044943820225,20,4.75,18,445,24,678,18,0.411,1,0.167,2,26,11.909,11.977,4132.662,1816.54
135460,947.27,2180.4,143,17388.0,121.59,143,87,16,127,1.64,0.112,35,12,25,72,1.979020979020979,21,4.8125,21,143,16,317,14,0.46,1,0.184,1,20,12.0,11.92,5700.0,1938.736
4360,167.69,408.59,26,0.0,0.0,26,23,0,26,1.13,0.0,6,3,6,15,1.9615384615384612,20,0.0,0,26,0,55,0,0.435,1,0.174,2,2,12.0,12.0,1750.0,3005.652
69110,394.91,795.57,175,310.0,1.77,175,51,0,175,3.43,0.0,1,2,1,4,1.9085714285714288,20,0.0,0,175,0,328,0,0.353,1,0.118,1,4,12.0,11.961,2039.412,1728.039
341390,8983.95,9237.71,38,30972.0,837.08,38,34,30,8,1.12,0.789,7,3,2,12,5.842105263157895,24,6.8,24,38,30,187,27,0.382,1,0.265,3,10,12.0,12.0,14867.647,1632.941
303480,4101.08,5378.87,74,34176.0,461.84,74,74,32,42,1.0,0.432,29,8,11,48,2.8378378378378377,35,4.9375,35,74,32,256,25,0.486,1,0.216,11,18,12.0,12.0,9491.486,1982.703
1390,99.29,162.08,14,0.0,0.0,14,8,0,14,1.75,0.0,2,1,2,5,1.0,14,0.0,0,14,0,30,0,0.25,1,0.25,1,1,12.0,11.25,5375.0,856.25
957490,2387.76,6196.55,401,95074.0,239.48,401,342,92,309,1.17,0.229,166,79,89,334,2.478802992518703,34,6.065217391304348,34,401,92,701,55,0.433,1,0.231,13,53,11.895,11.982,7543.041,1908.713
2200,1100.0,1414.21,2,0.0,0.0,2,2,0,2,1.0,0.0,2,1,0,3,3.5,7,0.0,0,2,0,6,0,0.0,1,0.0,1,2,12.0,12.0,3000.0,2690.0
7400,411.11,816.58,18,0.0,0.0,18,18,0,18,1.0,0.0,1,1,0,2,1.8333333333333333,20,0.0,0,18,0,49,0,0.5,1,0.111,1,1,12.0,12.0,1768.333,2298.889
86760,327.4,684.22,265,500.0,1.89,265,126,0,265,2.1,0.0,14,11,12,37,1.1622641509433962,20,0.0,0,265,0,422,0,0.46,1,0.143,4,7,11.905,12.0,4388.492,1709.365
164670,1048.85,4265.0,157,7876.0,50.49,157,119,8,149,1.32,0.051,68,27,40,135,2.1910828025477707,20,4.375,7,157,8,306,6,0.429,1,0.252,5,25,11.899,12.0,4265.378,2729.748
4230,248.82,394.7,17,60.0,3.53,17,17,0,17,1.0,0.0,1,1,0,2,2.176470588235294,20,0.0,0,17,0,44,0,0.235,1,0.176,1,1,12.0,12.0,2964.118,3140.588
17770,269.24,414.32,66,70.0,1.06,66,66,0,66,1.0,0.0,21,9,12,42,2.0454545454545454,20,0.0,0,66,0,153,0,0.394,1,0.258,7,12,12.0,12.0,4689.848,2410.303
30,30.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,12.0,12,0.0,0,1,0,3,0,1.0,1,0.0,1,1,12.0,12.0,0.0,1250.0
68110,386.99,1276.88,176,1648.0,9.36,176,63,1,175,2.79,0.006,7,5,4,16,0.9829545454545454,20,8.0,8,176,1,307,1,0.476,1,0.175,2,9,12.0,12.0,4991.429,1798.095
7250,213.24,539.66,34,220.0,6.47,34,28,0,34,1.21,0.0,15,4,6,25,0.2941176470588235,9,0.0,0,34,0,77,0,0.5,1,0.214,4,8,12.0,12.0,3534.286,2673.214
1950,162.5,390.85,12,0.0,0.0,12,10,0,12,1.2,0.0,4,0,3,7,1.75,20,0.0,0,12,0,28,0,0.5,1,0.5,2,5,12.0,12.0,6450.0,4926.0
179300,3735.42,7189.35,48,19234.0,400.71,48,42,18,30,1.14,0.375,31,13,11,55,3.6875,33,7.5,33,48,18,162,12,0.429,1,0.19,3,15,12.0,11.857,8822.857,1644.286
3060,765.0,1227.75,4,0.0,0.0,4,4,0,4,1.0,0.0,1,1,1,3,5.0,20,0.0,0,4,0,6,0,0.5,1,0.75,1,1,12.0,12.0,0.0,3965.0
10910,247.95,502.02,44,210.0,4.77,44,36,0,44,1.22,0.0,4,3,3,10,0.6818181818181818,14,0.0,0,44,0,93,0,0.417,1,0.222,1,6,12.0,12.0,2316.667,1275.278
604980,320.94,650.42,1885,5490.0,2.91,1885,918,0,1885,2.05,0.0,8,7,2,17,1.4450928381962864,20,0.0,0,1885,0,1767,0,0.425,1,0.166,17,35,11.96,11.94,3475.937,1782.048
159660,284.09,572.26,562,1550.0,2.76,562,289,0,562,1.94,0.0,7,7,4,18,1.0355871886120998,20,0.0,0,562,0,762,0,0.446,1,0.163,3,17,11.952,11.896,3463.806,1670.588
1410,201.43,234.05,7,0.0,0.0,7,6,0,7,1.17,0.0,4,1,2,7,1.1428571428571428,7,0.0,0,7,0,23,0,0.5,1,0.0,1,1,12.0,12.0,0.0,2153.333
6950,231.67,338.48,30,60.0,2.0,30,28,0,30,1.07,0.0,1,1,1,3,0.6666666666666666,20,0.0,0,30,0,61,0,0.5,1,0.107,1,1,12.0,12.0,3892.857,3081.786
52110,233.68,593.44,223,550.0,2.47,223,61,0,223,3.66,0.0,3,3,1,7,1.0179372197309418,20,0.0,0,223,0,354,0,0.541,3,0.115,2,3,11.607,11.803,1914.262,1019.18
60,60.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,0,1,0.0,0,0.0,0,1,0,2,0,1.0,1,0.0,1,1,12.0,12.0,0.0,540.0
900,900.0,0.0,1,0.0,0.0,1,1,0,1,1.0,0.0,1,0,1,2,0.0,0,0.0,0,1,0,2,0,1.0,1,0.0,1,1,12.0,12.0,0.0,1420.0
520,74.29,61.06,7,0.0,0.0,7,7,0,7,1.0,0.0,1,1,1,3,0.0,0,0.0,0,7,0,16,0,0.286,1,0.143,1,1,12.0,12.0,585.714,511.429
138000,13800.0,10108.3,10,9612.0,1068.0,10,10,10,0,1.0,1.0,1,1,3,5,11.5,35,11.5,35,10,10,74,4,0.3,1,0.2,1,1,12.0,12.0,22370.0,1498.0
5750,239.58,550.19,24,90.0,3.75,24,24,0,24,1.0,0.0,16,4,8,28,0.875,20,0.0,0,24,0,56,0,0.458,1,0.25,3,11,11.0,11.917,6305.0,1453.75
55530,470.59,1053.65,118,3754.0,31.81,118,96,3,115,1.23,0.025,45,15,28,88,2.254237288135593,20,7.0,12,118,3,237,2,0.448,1,0.167,7,17,11.875,12.0,3452.604,2898.75
3380,177.89,283.78,19,160.0,8.42,19,18,0,19,1.06,0.0,2,1,2,5,1.263157894736842,20,0.0,0,19,0,53,0,0.167,1,0.111,1,1,12.0,12.0,5167.778,1386.667
408000,9951.22,9772.29,41,43788.0,1068.0,41,41,41,0,1.0,1.0,2,1,1,4,4.7560975609756095,15,4.7560975609756095,15,41,41,184,29,0.341,1,0.293,1,6,12.0,12.0,17683.659,2950.244
141550,294.28,588.23,481,1760.0,3.66,481,401,0,481,1.2,0.0,165,58,109,332,1.351351351351351,20,0.0,0,481,0,676,0,0.459,1,0.16,21,69,11.913,11.91,4323.292,2263.342
1230,153.75,186.54,8,0.0,0.0,8,7,0,8,1.14,0.0,1,1,1,3,0.75,6,0.0,0,8,0,23,0,0.286,1,0.0,1,1,12.0,10.286,2142.857,1904.286
1662920,1108.61,3930.23,1500,131150.0,87.55,1500,1280,122,1378,1.17,0.081,231,129,137,497,1.8006666666666666,35,6.131147540983607,35,1500,122,1621,54,0.442,1,0.171,38,70,11.944,11.929,5082.648,1939.133
870,124.29,213.69,7,0.0,0.0,7,7,0,7,1.0,0.0,1,0,1,2,0.0,0,0.0,0,7,0,20,0,0.143,1,0.0,1,1,12.0,12.0,2428.571,1960.0
7870,327.92,387.49,24,40.0,1.67,24,22,0,24,1.09,0.0,12,4,8,24,2.625,20,0.0,0,24,0,72,0,0.318,1,0.227,1,8,12.0,12.0,10894.545,3510.909
3870,967.5,808.43,4,0.0,0.0,4,4,0,4,1.0,0.0,4,1,1,6,5.0,20,0.0,0,4,0,14,0,0.0,3,0.5,1,2,12.0,12.0,18600.0,4155.0
284670,352.75,1192.79,807,5204.0,6.45,807,306,3,804,2.64,0.004,46,39,39,124,1.572490706319703,22,10.0,22,807,3,984,8,0.451,1,0.154,3,13,11.922,11.912,3275.458,1581.373
39250,388.61,857.76,101,480.0,4.75,101,101,0,101,1.0,0.0,43,14,25,82,2.3366336633663365,20,0.0,0,101,0,214,0,0.446,1,0.208,5,17,12.0,11.842,4456.832,2510.891
3060,510.0,672.76,6,0.0,0.0,6,6,0,6,1.0,0.0,1,1,1,3,3.333333333333333,20,0.0,0,6,0,18,0,0.0,1,0.333,1,2,12.0,12.0,13333.333,5063.333
5950,160.81,212.9,37,100.0,2.7,37,36,0,37,1.03,0.0,14,6,10,30,1.2162162162162162,20,0.0,0,37,0,87,0,0.389,1,0.083,2,9,12.0,12.0,3820.0,1433.333
350770,1349.12,8209.71,260,17678.0,67.99,260,76,16,244,3.42,0.062,16,7,12,35,1.4384615384615385,20,4.8125,15,260,16,466,13,0.395,1,0.145,1,4,12.0,11.842,6702.237,1244.211
288300,1063.84,3208.55,271,26262.0,96.91,271,263,24,247,1.03,0.089,87,36,67,190,1.3579335793357934,20,3.8333333333333335,9,271,24,473,9,0.426,1,0.194,10,49,12.0,12.0,4480.076,2205.209
2290,152.67,269.75,15,70.0,4.67,15,14,0,15,1.07,0.0,2,2,2,6,1.0666666666666669,16,0.0,0,15,0,35,0,0.357,1,0.143,1,1,12.0,12.0,3700.0,3272.857
203170,416.33,1711.85,488,6650.0,13.63,488,264,5,483,1.85,0.01,15,14,5,34,1.7336065573770492,20,5.4,11,488,5,720,4,0.405,1,0.212,4,27,11.955,11.936,3687.841,1775.0
25870,995.0,2279.94,26,5440.0,209.23,26,25,5,21,1.04,0.192,20,4,7,31,1.1538461538461535,6,4.2,6,26,5,85,1,0.64,1,0.12,1,8,12.0,12.0,3730.4,1783.6
730,243.33,395.77,3,0.0,0.0,3,3,0,3,1.0,0.0,1,0,1,2,1.0,2,0.0,0,3,0,8,0,0.0,1,0.0,1,1,12.0,12.0,0.0,1680.0
98480,505.03,1737.2,195,10152.0,52.06,195,187,9,186,1.04,0.046,115,35,63,213,1.1948717948717948,20,4.0,9,195,9,380,6,0.433,1,0.166,14,40,11.904,11.92,5274.011,2097.059
170,42.5,23.63,4,0.0,0.0,4,4,0,4,1.0,0.0,2,0,2,4,0.0,0,0.0,0,4,0,11,0,0.0,1,0.0,1,3,12.0,12.0,2750.0,1922.5
35790,1325.56,3625.97,27,3204.0,118.67,27,14,3,24,1.93,0.111,10,4,5,19,1.2592592592592593,20,4.333333333333333,7,27,3,81,2,0.571,1,0.357,3,6,12.0,12.0,2500.0,1350.0
120,60.0,42.43,2,40.0,20.0,2,2,0,2,1.0,0.0,1,0,1,2,0.0,0,0.0,0,2,0,4,0,1.0,1,0.0,1,2,12.0,12.0,2000.0,315.0
7250,250.0,304.46,29,100.0,3.45,29,24,0,29,1.21,0.0,15,4,10,29,0.2068965517241379,6,0.0,0,29,0,63,0,0.375,1,0.083,2,6,12.0,12.0,1972.917,1478.75
